id,sales
3001193,636.5218059485563
3001194,192.1097367277399
3001195,142.6489656395274
3001196,39.111134503140796
3001197,2302.1405690357174
3001198,9.603769095742694
3001199,0.8383183491964781
3001200,11.033503696117297
3001201,18.385696820992084
3001202,0.012867188106475387
3001203,163.71199835071891
3001204,6.940868486236154
3001205,9.346863664569677
3001206,12.47004661225744
3001207,89.34542112020385
3001208,1.9756702287866617
3001209,68.59294298545015
3001210,217.33282441774537
3001211,2.320048351410659
3001212,5.2359570373942645
3001213,126.58120026911655
3001214,58.07108013531699
3001215,1343.1639580734732
3001216,26.442143088284503
3001217,9.086082778914015
3001218,4.382736178212528
3001219,0.3440617576529164
3001220,3.021707522209974
3001221,1970.0814447894077
3001222,0.0
3001223,147.17434992571108
3001224,5.0586410282417384
3001225,703.1342808687313
3001226,342.48226616197366
3001227,240.57507984209687
3001228,39.30446031826347
3001229,32.79257206622262
3001230,2587.517162294835
3001231,8.853967058825413
3001232,1.0742425939833753
3001233,9.474195777315808
3001234,20.101297580056553
3001235,0.08806341806397695
3001236,155.56552001534837
3001237,4.554873191006415
3001238,0.0
3001239,8.368647906990965
3001240,65.76889542869479
3001241,2.0847534694000642
3001242,117.26444247978375
3001243,141.20265843589422
3001244,1.12961201595034
3001245,3.992260313610335
3001246,69.34520218108347
3001247,22.683667766468822
3001248,396.88273844595096
3001249,13.731705993835927
3001250,2.948378497631416
3001251,3.4524064900205698
3001252,-0.0
3001253,14.131109685744276
3001254,2526.1127841234447
3001255,-0.0
3001256,504.91325338004225
3001257,8.83074755391451
3001258,727.4704611235362
3001259,877.9450025890112
3001260,220.4616064957301
3001261,151.97725903376255
3001262,75.48415189523993
3001263,3870.344444363651
3001264,23.73336559335693
3001265,0.7404216852462631
3001266,20.815684646732674
3001267,41.23540150955868
3001268,0.0
3001269,217.53501200217102
3001270,14.81450233274629
3001271,23.97243252342717
3001272,9.725881077572394
3001273,85.44389774278146
3001274,7.6072687313755445
3001275,345.9778999500424
3001276,276.01161910120277
3001277,5.314930983577573
3001278,5.262207260675938
3001279,375.1757939034546
3001280,98.36846446044731
3001281,2045.2241807645125
3001282,0.0
3001283,31.84091039522822
3001284,6.361513567410172
3001285,0.0933719899595575
3001286,4.3969966282359225
3001287,2898.5306492089626
3001288,-0.0
3001289,347.43593329516165
3001290,4.400343439068657
3001291,1040.8806976832147
3001292,788.3074622645873
3001293,510.8594489154045
3001294,54.882622256086925
3001295,49.741745090518414
3001296,4610.143431386457
3001297,7.37800121403215
3001298,0.4729083139109458
3001299,11.548466558565298
3001300,14.925973421494879
3001301,-0.0
3001302,277.22397622967475
3001303,1.0238712959253466
3001304,14.396290010044634
3001305,6.207466523207442
3001306,60.68938739414516
3001307,1.161203450961398
3001308,227.2491464325205
3001309,273.5301321997318
3001310,2.436713228011212
3001311,3.6155578913253796
3001312,201.40972144809422
3001313,55.69569623251196
3001314,795.9864232691868
3001315,45.48214495655633
3001316,8.438437853975728
3001317,7.7191254680343455
3001318,0.2624488285465743
3001319,3.8883639295251387
3001320,2249.3702931362886
3001321,-0.0
3001322,369.61850717078335
3001323,4.680270490466979
3001324,1129.7613053401792
3001325,582.4384281999066
3001326,268.50311559467144
3001327,217.0060331803242
3001328,65.2667421652606
3001329,3307.980126226428
3001330,12.419818218454795
3001331,0.3376951744582596
3001332,26.761658624129648
3001333,34.51703541111986
3001334,0.030738884233867694
3001335,269.221357863497
3001336,2.8816546215237957
3001337,12.505373395079657
3001338,12.11746021267016
3001339,66.86732673179907
3001340,1.9550235009374215
3001341,92.4444176346352
3001342,238.56167790580568
3001343,2.3675161133788136
3001344,4.949487660623614
3001345,132.65350051973223
3001346,113.01895455731915
3001347,1089.1509318746225
3001348,14.316064300716894
3001349,3.3706822203112443
3001350,2.5725253976498847
3001351,0.005235252983442888
3001352,4.0192555157883385
3001353,1312.1711617650578
3001354,-0.0
3001355,117.0779191486414
3001356,4.845116750461974
3001357,609.1075467280515
3001358,366.63771368247336
3001359,153.64220727956643
3001360,40.18019982051616
3001361,40.85285291490997
3001362,2368.2640413162208
3001363,5.534819031792597
3001364,0.41154124498202804
3001365,20.41032355697042
3001366,18.215853559954013
3001367,-0.0
3001368,152.04509474543593
3001369,0.6940645577963498
3001370,0.0
3001371,7.027089591900008
3001372,57.48833348600268
3001373,2.5538104141497295
3001374,66.43352245023877
3001375,141.46967168227062
3001376,0.7190507075506971
3001377,5.0294416003485125
3001378,126.52007703520121
3001379,31.361447735138597
3001380,416.37130387314517
3001381,5.309322161488432
3001382,1.3843907047355533
3001383,1.2667200004865298
3001384,-0.0
3001385,3.5916333562300764
3001386,1125.3605580250617
3001387,0.05493170342036847
3001388,259.4236601036546
3001389,5.310905272889019
3001390,445.35435113007725
3001391,430.4528408778188
3001392,119.62542860349889
3001393,46.944331552779325
3001394,59.06126322419882
3001395,1649.1817416418428
3001396,21.06134929968748
3001397,0.29572655036374246
3001398,15.81643192868783
3001399,19.828934634326735
3001400,0.07599657941466936
3001401,117.29964692961109
3001402,12.023535284392864
3001403,12.377755077423279
3001404,6.960688302693454
3001405,56.68959083807306
3001406,3.137720668159165
3001407,581.0498879573973
3001408,149.45853434508325
3001409,3.7533819296369355
3001410,4.903006637698123
3001411,293.70481778861415
3001412,26.10901390897475
3001413,1053.8096211643806
3001414,0.0
3001415,5.296463252810485
3001416,1.8763246388763903
3001417,0.023120629280697053
3001418,6.19072410537051
3001419,3476.8204396893516
3001420,0.0
3001421,572.6676662561972
3001422,8.573510692668112
3001423,851.5189961673487
3001424,1027.2292796152396
3001425,262.6939757249241
3001426,192.92027580540548
3001427,135.61559470260707
3001428,4083.208788790188
3001429,22.53037619299288
3001430,0.840949297073929
3001431,19.381168683525104
3001432,45.45519328688906
3001433,0.0
3001434,230.23974452969276
3001435,6.5948289324038125
3001436,50.91860041227017
3001437,10.994224492654737
3001438,159.153239630468
3001439,10.302735847653693
3001440,383.08945050694257
3001441,265.0759703838121
3001442,14.551909802155643
3001443,7.583981010856146
3001444,500.4796021819373
3001445,101.71731048842618
3001446,2777.9229593766627
3001447,0.0
3001448,22.533935472462684
3001449,1.9539817518472988
3001450,0.0
3001451,6.840884815815476
3001452,1435.096514603979
3001453,-0.0
3001454,313.1578740399524
3001455,4.740521686975877
3001456,301.38200785400704
3001457,551.6177061013129
3001458,147.17472112399093
3001459,113.37345892285231
3001460,50.97809175751793
3001461,1573.7996991760654
3001462,12.254114614469268
3001463,0.8025486339370556
3001464,12.621602963096901
3001465,28.82913007748927
3001466,0.0
3001467,80.14357791784167
3001468,-0.0
3001469,44.07660569066827
3001470,14.48278058017752
3001471,191.12358811484296
3001472,6.102384683201859
3001473,218.1375433335181
3001474,99.07323045307768
3001475,3.3931966307750026
3001476,4.092961858892907
3001477,170.01725150215157
3001478,27.040016812920452
3001479,2611.312964776307
3001480,6.826929524230228
3001481,3.172433366057457
3001482,3.2288480789431944
3001483,-0.0
3001484,2.415926755568776
3001485,816.3774662501579
3001486,-0.0
3001487,177.53592215994223
3001488,3.8741219920837633
3001489,315.9579159655248
3001490,240.14309981223386
3001491,79.90684838650998
3001492,29.361534625989485
3001493,17.606753006167516
3001494,1095.461239778537
3001495,2.2182970523341696
3001496,0.4146116442184755
3001497,8.127802263898738
3001498,14.081201445902085
3001499,0.07909043231918708
3001500,65.25131038593095
3001501,0.0
3001502,15.376753181968795
3001503,4.847285967275102
3001504,133.25600556809027
3001505,0.0880435059896116
3001506,223.75339454298864
3001507,111.33559559013986
3001508,1.1630831903254055
3001509,1.043379625075782
3001510,130.99952620894143
3001511,15.649701506442135
3001512,939.9024603496981
3001513,6.768951758585709
3001514,1.4853418152727875
3001515,4.708170802429876
3001516,0.2334264320985264
3001517,5.142842041516789
3001518,2687.517057993905
3001519,0.09421971456217555
3001520,651.8828515147771
3001521,9.743481515071458
3001522,714.5978870952086
3001523,1013.2735930216907
3001524,286.89183036243503
3001525,255.406007295067
3001526,101.00548055885348
3001527,4689.673120805318
3001528,21.11891090231232
3001529,2.7437539012628736
3001530,19.260353212991582
3001531,41.703479597411295
3001532,0.04795922838465828
3001533,200.95876657289827
3001534,3.734431356034869
3001535,45.636252445823374
3001536,10.873215330743069
3001537,130.46314829523422
3001538,3.353496516694211
3001539,283.5841134864506
3001540,238.09653152186425
3001541,9.019973222471702
3001542,7.807490783075638
3001543,357.21020968842635
3001544,72.8549474287997
3001545,2405.611516869216
3001546,7.7612083684054305
3001547,19.013655556815024
3001548,4.1841211442287864
3001549,-0.0
3001550,2.795415670330851
3001551,2427.0269090711413
3001552,-0.0
3001553,475.6686384982332
3001554,8.226686165771211
3001555,952.5069231778592
3001556,703.7447761901078
3001557,312.1512306850968
3001558,184.94959253924722
3001559,46.241427517582906
3001560,3639.773578081833
3001561,12.186612203139354
3001562,0.3005085319847016
3001563,27.51655478747929
3001564,18.383683704267376
3001565,0.6518284183812324
3001566,226.7528399005577
3001567,-0.0
3001568,16.232156105136966
3001569,4.534224940752063
3001570,140.33269239989764
3001571,0.9636696771641193
3001572,174.7932361454968
3001573,277.1416951127965
3001574,3.5189754586834843
3001575,2.78234699046472
3001576,168.22900870850697
3001577,66.04095281303044
3001578,1171.7513994780384
3001579,17.662251349112545
3001580,2.6038416666182016
3001581,3.936783097617954
3001582,0.434288120116518
3001583,2.965931474669008
3001584,2590.7173780244707
3001585,-0.0
3001586,494.24591459106125
3001587,7.962011264024424
3001588,793.7212515436219
3001589,645.6387117114193
3001590,259.93902377012955
3001591,155.65654083454024
3001592,57.64758102795771
3001593,3463.8300110484024
3001594,12.620776535666796
3001595,0.9663536169910696
3001596,20.001813182171453
3001597,18.694010099536367
3001598,-0.0
3001599,199.58113112012154
3001600,-0.0
3001601,12.384656668297813
3001602,8.546715224315314
3001603,132.29412719940007
3001604,1.1607684447388649
3001605,93.34044564118808
3001606,236.58762047536732
3001607,1.9421798316865764
3001608,2.5867916922315586
3001609,134.3119765007125
3001610,59.55503433148186
3001611,915.8183834462177
3001612,8.396130734284972
3001613,4.631544472761469
3001614,8.497762639735958
3001615,0.1492710423512507
3001616,15.66623704164854
3001617,5782.347797464015
3001618,0.0
3001619,942.6201756636694
3001620,23.24893856088828
3001621,1392.6415491261064
3001622,1643.7794319049876
3001623,332.7517183804353
3001624,418.3958855150473
3001625,280.54742448004953
3001626,6600.1168695356
3001627,49.36838579849492
3001628,2.4931107483080877
3001629,50.953204293091694
3001630,53.09768536581826
3001631,0.04754431425951482
3001632,391.62808617158225
3001633,35.40975089966215
3001634,83.100618964025
3001635,25.791027162178754
3001636,206.11430575459246
3001637,21.33528253909447
3001638,626.6445362401356
3001639,465.9750886759885
3001640,13.358851568517204
3001641,22.53623397518001
3001642,850.5616286100602
3001643,200.95027944919963
3001644,5034.753911261296
3001645,3.3733985740681813
3001646,71.2830693991765
3001647,2.102455779491133
3001648,0.10758940963844284
3001649,2.1377468055731588
3001650,1416.0150342737295
3001651,0.0
3001652,140.88968023538996
3001653,3.115762431477883
3001654,531.9209989011295
3001655,264.91761429240813
3001656,112.50959239586865
3001657,94.85974240126535
3001658,39.17723885551658
3001659,1914.7743202024883
3001660,4.869686136508943
3001661,0.2534063162827626
3001662,8.257043544197487
3001663,11.997788600233477
3001664,0.04343041931985163
3001665,125.34258109789228
3001666,0.3038640471425008
3001667,0.0
3001668,6.866081292511864
3001669,45.92466789415797
3001670,0.5268394672275507
3001671,48.21681675754781
3001672,108.95216287752976
3001673,1.856099653776511
3001674,3.3616836767600766
3001675,87.86755996406532
3001676,16.223019843950166
3001677,457.7252253500514
3001678,7.614409853920744
3001679,3.2764142992306375
3001680,6.501350844653592
3001681,0.041583594577544396
3001682,2.9335587989568896
3001683,2470.350058667722
3001684,-0.0
3001685,410.11059281517043
3001686,6.61419902745898
3001687,867.4006251104286
3001688,667.4211953633111
3001689,202.7133567991652
3001690,205.2865167693029
3001691,59.85065615703246
3001692,3745.545803148476
3001693,8.334097295154152
3001694,0.40397701085166104
3001695,13.648771124518856
3001696,18.669098296152985
3001697,-0.0
3001698,221.9478855622898
3001699,0.8007654877129737
3001700,8.510613695256291
3001701,9.234153216610517
3001702,28.68209574850637
3001703,0.9876040697850283
3001704,271.14029100740714
3001705,217.85659411134932
3001706,3.352809151121625
3001707,3.2673586633796248
3001708,88.23585762162537
3001709,56.5642261158685
3001710,979.589454109398
3001711,17.063610582955267
3001712,4.024982624143801
3001713,0.8295386886171605
3001714,-0.0
3001715,1.1663674184998212
3001716,838.367403640786
3001717,-0.0
3001718,120.56403404945213
3001719,1.8272159739646767
3001720,639.5656017270037
3001721,193.70376515489332
3001722,84.29525735102894
3001723,137.70827401083196
3001724,10.961606156784889
3001725,1757.3503740955214
3001726,1.3262941134482573
3001727,0.16695111822410968
3001728,7.834690884614259
3001729,7.815860127681541
3001730,0.053158518455769986
3001731,90.94887850834003
3001732,-0.0
3001733,0.0
3001734,4.436020681078677
3001735,39.48443227468617
3001736,0.2207862075988758
3001737,55.37570249314156
3001738,80.36353355390607
3001739,0.3469076077211939
3001740,1.0136408575638955
3001741,39.249220572753444
3001742,10.70945286664993
3001743,172.12975122563535
3001744,0.0
3001745,0.8458823471166181
3001746,4.425978452497109
3001747,-0.0
3001748,2.9970127443237238
3001749,1818.057311358147
3001750,-0.0
3001751,185.24719987377108
3001752,5.410336917917843
3001753,724.8872912115803
3001754,424.2407044611503
3001755,166.7720536265584
3001756,97.31591073096925
3001757,43.27417822458388
3001758,2402.1374896392754
3001759,2.832197967651341
3001760,0.2886413398902488
3001761,19.92994511281364
3001762,16.314163952642723
3001763,0.0038488646863276818
3001764,180.58914012168256
3001765,-0.0
3001766,0.0
3001767,10.781261824973797
3001768,60.9403680156944
3001769,0.9008756996152649
3001770,216.01497115277445
3001771,155.19862708536812
3001772,1.5905418248329535
3001773,2.516884720085773
3001774,201.4607912991237
3001775,28.219713136406508
3001776,1096.7418430072432
3001777,0.0
3001778,0.3923580418117336
3001779,2.7912637713399837
3001780,0.291871007038813
3001781,4.923809323152908
3001782,1916.1146882005617
3001783,0.0
3001784,534.6899173330107
3001785,8.393858458926493
3001786,780.2647613300253
3001787,697.3900375403941
3001788,212.15619174227413
3001789,93.45781577062168
3001790,52.42929390993951
3001791,3404.0591103116935
3001792,5.139776564682078
3001793,1.7635076531600076
3001794,20.263384693700864
3001795,34.73294418682949
3001796,0.09612098111053884
3001797,185.90101900398128
3001798,1.3064154645953128
3001799,13.024450151456387
3001800,15.083773008956541
3001801,71.03663767275336
3001802,1.9763059690822158
3001803,156.33436715036459
3001804,258.7246925794277
3001805,2.8214069250758875
3001806,4.685902660095196
3001807,130.17899118078495
3001808,25.537301765274297
3001809,664.6196088574346
3001810,19.641500479984394
3001811,1.742993447328499
3001812,3.0263926503279723
3001813,-0.0
3001814,1.000976547563475
3001815,1148.0907666629632
3001816,-0.0
3001817,72.77642166476932
3001818,1.2421666490405103
3001819,361.0578495739796
3001820,195.6532732010677
3001821,73.34398676572249
3001822,115.34012552092837
3001823,28.873342712345927
3001824,1438.4113702387722
3001825,3.6289465428713754
3001826,0.4225689176601983
3001827,11.994555414721928
3001828,10.917570099232696
3001829,0.34621536082694404
3001830,73.08581812592925
3001831,-0.0
3001832,0.0
3001833,4.046925749213707
3001834,33.155628992969326
3001835,0.46339389839298567
3001836,146.98918851735817
3001837,66.10325383940489
3001838,1.0707432984055973
3001839,0.789219173150185
3001840,24.507475753128237
3001841,13.645496983437916
3001842,336.2069229028427
3001843,6.968080587776015
3001844,1.0358330073135984
3001845,2.791649943793017
3001846,-0.0
3001847,1.52275784420104
3001848,2327.9571079258335
3001849,-0.0
3001850,393.9890686339087
3001851,5.68715800949039
3001852,756.0037379112836
3001853,549.9061902111162
3001854,191.21345697714733
3001855,95.71449624587913
3001856,51.488737093937615
3001857,3255.7206058144207
3001858,5.339986840366673
3001859,0.2398754238186894
3001860,14.833763840106524
3001861,16.96986524281467
3001862,0.0
3001863,178.8206119432524
3001864,-0.0
3001865,27.57336958105186
3001866,9.524350561085377
3001867,101.71738743796357
3001868,1.367292043258288
3001869,187.14264158078734
3001870,197.77799794207513
3001871,2.3855938030962744
3001872,1.7353853390848526
3001873,89.69903104866525
3001874,39.80866587571803
3001875,1115.1170421132533
3001876,16.869757153308807
3001877,0.49044884047340814
3001878,2.371960677351756
3001879,0.0
3001880,7.578273739018943
3001881,1904.5380254484164
3001882,0.0
3001883,436.66038751617486
3001884,5.17142994865124
3001885,731.1366459770821
3001886,762.7589412057928
3001887,131.88212978436314
3001888,116.07729120081558
3001889,104.00634640205602
3001890,3290.103544786107
3001891,42.13726047152363
3001892,1.2582138626256474
3001893,22.814380147388796
3001894,50.73883543932594
3001895,0.03821293298578943
3001896,215.13921312909292
3001897,18.860099537349374
3001898,32.20876699190905
3001899,10.996951155258378
3001900,131.54257190958262
3001901,7.539259538194338
3001902,205.67973934311084
3001903,233.62419708230536
3001904,10.01751562941619
3001905,14.505898351489176
3001906,223.2454474744286
3001907,62.91924662505959
3001908,2124.426328663469
3001909,0.0
3001910,10.329176171995082
3001911,4.806763416837369
3001912,-0.0
3001913,7.843274871315771
3001914,2056.1568045255585
3001915,-0.0
3001916,434.35792618727237
3001917,8.18755592926653
3001918,850.0027889157475
3001919,709.0704722835425
3001920,132.38708917477115
3001921,89.12101581356326
3001922,93.72835529809028
3001923,3474.7560629376735
3001924,23.102140153046825
3001925,0.45541658918804157
3001926,34.71072777074048
3001927,52.57601322151365
3001928,-0.0
3001929,234.06236462645091
3001930,19.055964863847436
3001931,33.684937601781556
3001932,15.460826796653375
3001933,85.28149458108768
3001934,8.92144475148099
3001935,151.2877020662497
3001936,370.3357734053451
3001937,7.725794580978121
3001938,11.155349476511372
3001939,106.8008975112025
3001940,69.02379227007701
3001941,1842.857261233602
3001942,9.59992376596065
3001943,11.48435710152888
3001944,2.4846186364137655
3001945,0.1406780394642052
3001946,4.235588183068618
3001947,2444.5607858919016
3001948,-0.0
3001949,556.5034390922153
3001950,4.169721569826678
3001951,1267.6643113031137
3001952,576.2858919949284
3001953,179.4936782698398
3001954,232.3883279337813
3001955,47.306844546985545
3001956,3647.522141920029
3001957,26.853207414710795
3001958,0.7982506796908917
3001959,18.70681801585425
3001960,16.56613611828607
3001961,0.0016098549285294334
3001962,283.06625744348565
3001963,3.5109971113031655
3001964,16.83714850842008
3001965,9.272540338633576
3001966,78.83148045701715
3001967,3.847302673678417
3001968,137.801347876348
3001969,244.46348606383464
3001970,5.600780049341947
3001971,5.981941443232277
3001972,171.4203238535138
3001973,49.67996570655665
3001974,1276.393943949101
3001975,7.852227834129389
3001976,11.677248393906732
3001977,3.4075228229188257
3001978,0.09433147922189804
3001979,5.183678204124988
3001980,2043.5742065782183
3001981,-0.0
3001982,309.598458892798
3001983,3.769089218961854
3001984,684.2072957048829
3001985,662.3829068201655
3001986,167.57428327069113
3001987,128.1111908594458
3001988,59.797887882113194
3001989,2635.8763359997365
3001990,15.896631405924065
3001991,0.8163500879918077
3001992,14.938312549559413
3001993,20.677818889837628
3001994,0.06898925858214636
3001995,181.07939944940964
3001996,14.583688340483873
3001997,29.16660925799642
3001998,12.98057511709332
3001999,71.60758477642217
3002000,4.8386114031718686
3002001,294.37614973353726
3002002,210.28079134035917
3002003,4.570324823525823
3002004,6.96497605696583
3002005,331.74873119829147
3002006,43.55881731955447
3002007,1845.6351483879669
3002008,3.7771579785601244
3002009,19.505177650785438
3002010,2.3455043140207747
3002011,0.0005756968601131049
3002012,2.238527716259443
3002013,2819.6407797394377
3002014,-0.0
3002015,360.6982493686649
3002016,5.0291316274259374
3002017,1478.116469454996
3002018,602.9733840660447
3002019,261.36626317086916
3002020,167.07485647909814
3002021,57.21116189601621
3002022,4511.053566203867
3002023,7.784984905139314
3002024,1.659361304159488
3002025,18.579735192397695
3002026,18.03895072774013
3002027,0.04496087943994653
3002028,321.0806626308094
3002029,-0.0
3002030,3.6407963660435856
3002031,11.420441070820974
3002032,65.35765603317508
3002033,1.4834727361137534
3002034,114.48163156741506
3002035,257.3553924613534
3002036,3.1866520096710245
3002037,7.0812686110815
3002038,124.35704718514386
3002039,51.184350163181
3002040,1000.2625963638347
3002041,0.0
3002042,2.7625557690610383
3002043,5.443705081390849
3002044,0.0
3002045,7.719965574848901
3002046,2246.7141916616083
3002047,0.0
3002048,511.0679875013269
3002049,7.538583332260258
3002050,905.3804828723088
3002051,634.0970620929752
3002052,189.025707794781
3002053,119.37341632615036
3002054,84.7623901990667
3002055,3523.2270093650745
3002056,25.600673397769143
3002057,1.2738829835492376
3002058,25.81867014309738
